TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
0,0,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,0.8492146314585027,0.7644679511436403,No,0.9793226586863726,Yes,F,Masters,Lawyer,0.1472770323408579,Private,-0.5467248930798846,0.1845319158328537,SUV,No,0.4347712021726276,0.18441525505797435,No,1.5945126289022085,1.0089054763730392,Highly Urban/ Urban,Highly Urban,Urban,-0.43096361348070766,0.9104180253631298,0.8793682989791474,1.0893819402057792,1.2815778754874998,0.4554108232650645,0.21444039147251978,1.0302761021011024,1.085569020208532,0.9751112077957835,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,3.523355206817009,-0.09329460228729469,1.196488469889334,-2.542497738818366,-1.3151287491492947,No,-0.5943188623331805,Yes,F,High School,Home Maker,-1.6259456805999053,Private,-1.1627902437614528,0.1845319158328537,SUV,No,-0.10235707651430309,1.9410243771666171,No,-0.7876226790146756,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,-1.3017116048851027,-0.195235086930321,-1.7900229990926324,-1.0828391780817948,1.1821224675077384,0.4554108232650645,-1.794869133608011,-1.8039383866290974,1.384335824657013,0.5955958907608364,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.1289917151226507,-0.6404533766387874,-0.6043763843744411,0.24429876590407235,No,-1.24040949559422,No,F,Bachelors,Clerical,-0.48601679370941464,Private,-0.4183288639703417,0.1845319158328537,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,0.6565047335377392,Highly Urban/ Urban,Highly Urban,Urban,-0.27809789953543584,-1.4905982317876527,0.4127849782035754,0.9591382572957914,-0.7951091560346395,0.4554108232650645,-0.42042328293640024,-0.8922436781568174,-0.7944018197242448,0.7272792354835732,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.5536044302141195,1.196488469889334,-2.542497738818366,-0.9748079355016307,No,-0.4653816310063242,Yes,F,Masters,Home Maker,-1.1826400023647146,Private,-0.1933413267233445,0.1845319158328537,SUV,No,3.701827713233179,1.0627198161122957,Yes,1.1180855673188317,0.6565047335377392,Highly Rural/ Rural,Highly Rural,Rural,-0.04714431741074573,-0.07185607846648374,-1.050134913050064,1.0324855943171538,1.4200941471777855,0.4554108232650645,-1.2072865015872014,-1.8039383866290974,1.2740483117523833,0.7272792354835732,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.6686818871958258,-0.6404533766387874,-0.1198460457634598,-0.557350617535604,No,0.35111360214254267,Yes,M,Bachelors,Blue Collar,0.2739357975509124,Commercial,0.10232292379496068,-0.3107905950869115,Van,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.8327051049553892,Highly Urban/ Urban,Highly Urban,Urban,0.23985018252164728,0.5424668766535287,-0.48029768706871423,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,0.3349884914768781,-0.47036715127706896,-0.7944018197242448,0.85358087242987,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.28763488149318,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-0.739607653940276,Yes,F,PhD,Home Maker,1.9838291278866484,Private,-0.30053434185149497,-1.0537743614665591,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.6565047335377392,Highly Rural/ Rural,Highly Rural,Rural,-0.15583232524308055,-0.3501442319171767,-1.7900229990926324,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,1.8214589186272858,-1.8039383866290974,-0.7944018197242448,0.7272792354835732,1,0,0,1,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.2083720592690009,1.196488469889334,1.5760101393749748,1.8246142674250554,No,2.045477343158141,Yes,F,Masters,,0.2739357975509124,Commercial,1.6112707521373868,0.1845319158328537,Van,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,1.463512711662867,1.4306678452542059,1.6774477472114058,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,0.3349884914768781,2.322444206214725,-0.7944018197242448,1.0923733038074388,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.8273250535663551,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-0.5505290072832697,No,F,High School,Student,0.907229623601185,Commercial,-0.7646447589997509,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-0.40069749496816087,Highly Rural/ Rural,Highly Rural,Rural,-0.6845417015134333,-0.15205702587283274,-1.7900229990926324,0.6791251613193264,-0.7951091560346395,-1.292401577342375,0.9128063076518336,-1.8039383866290974,-0.7944018197242448,-0.17867656566841242,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-1.1289917151226507,-0.6404533766387874,-0.8466415536799318,-1.0017441496951336,No,-1.24040949559422,Yes,M,Bachelors,Student,-0.7393343241295237,Commercial,-1.098003256596087,-1.0537743614665591,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-1.1387462205964711,-1.4905982317876527,-1.0832058614802267,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.6931259037086571,-1.0823580763456402,-0.7944018197242448,-0.0034328974516115757,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.5536044302141195,-0.6404533766387874,0.12241912354203086,-0.07364360515781049,No,0.22227052567334601,Yes,M,Bachelors,Clerical,-1.815933828414987,Commercial,1.5900677381559942,-0.3107905950869115,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-0.5768978663858109,Highly Urban/ Urban,Highly Urban,Urban,1.4487830996019073,0.4584360533711054,0.08280287519411998,0.6791251613193264,-0.7951091560346395,-0.03951235621491956,-2.0866583005584443,-0.15120204691994935,-0.7944018197242448,-0.36924272364356037,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,0.8492146314585027,1.0017528853181619,No,1.4563425525430975,Yes,M,Masters,Professional,0.1472770323408579,Private,1.5853559572712403,1.175176937672384,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,1.4429775033557644,1.1558616980710932,1.0707130412770474,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,0.21444039147251978,1.0302761021011024,-0.7944018197242448,1.0923733038074388,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.6686818871958258,2.1149593931533945,-0.8466415536799318,-0.5797074593080782,No,0.19845719292357367,Yes,F,High School,Clerical,-0.04271111547422386,Private,-1.3818880549025077,0.1845319158328537,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.5768978663858109,Highly Rural/ Rural,Highly Rural,Rural,-1.7986093733821191,0.4425052062387913,-0.49784015548189264,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,0.029959506901544825,-1.0823580763456402,-0.7944018197242448,-0.36924272364356037,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-1.3591466290860632,2.1149593931533945,0.8492146314585027,-0.6160400272900123,No,-0.04076676167537507,Yes,M,High School,Clerical,0.40059456276096694,Private,-0.41243913786439934,3.156466981351445,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.26635571176762574,0.2745077146314035,-0.5586161261449915,0.9591382572957914,-0.7951091560346395,2.0445141520398162,0.453735855526297,1.0302761021011024,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,6100,-0.3297489014197737,-0.5536044302141195,-0.6404533766387874,0.12241912354203086,-0.9481525318811155,No,-1.24040949559422,No,M,High School,Blue Collar,-0.8659930893395782,Commercial,-0.4171509187491532,-0.3107905950869115,Pickup,Yes,2.387110022953666,0.18441525505797435,Yes,5.405929121569224,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,-0.2759601989029007,-1.4905982317876527,-1.011324073881051,1.3330380430306226,1.3889246208662729,-0.03951235621491956,-0.8346483589671628,-0.15120204691994935,1.085569020208532,-0.17867656566841242,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
1,8840.6835683,-0.3297489014197737,-0.09329460228729469,1.196488469889334,1.0914798007639934,-0.9619122499575079,No,-0.18772680200593067,Yes,F,High School,Home Maker,0.21060641494588517,Private,-0.618579551572381,-1.0537743614665591,SUV,No,0.3897189116964437,0.18441525505797435,No,-0.3111956174312988,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.5242627504682832,0.1628612449568852,-1.0335682503121322,0.6791251613193264,1.2763254704464226,-1.292401577342375,0.2749471123462053,1.4802279226488888,1.085569020208532,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,2117,1.5968031526986175,0.02178285469441154,0.2780175466252733,0.8492146314585027,0.066286463443241,No,0.3003405951495354,Yes,F,Masters,Lawyer,1.0338883888112396,Private,1.9516969210608535,0.1845319158328537,Van,No,2.5809879623087,1.0627198161122957,Yes,-0.7876226790146756,0.8327051049553892,Highly Urban/ Urban,Highly Urban,Urban,1.7652506010317166,0.509774450602492,0.23261178241299402,-1.0828391780817948,1.394468641031965,0.4554108232650645,1.0240282063288078,1.0302761021011024,1.2740483117523833,0.85358087242987,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,0.13686031167611776,-0.6404533766387874,-0.1198460457634598,0.4029567396420661,No,-1.24040949559422,No,F,Bachelors,Manager,-1.309298767574769,Private,-0.20276488849285224,-0.558451850546794,Minivan,No,-0.4673681095470748,-0.6938893059963469,Yes,0.16523144415207805,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,-0.05435975664210058,-1.4905982317876527,0.5711561917377168,0.8557735344545866,-0.7951091560346395,-0.35713524567176114,-1.3656599293501483,-0.47036715127706896,-0.7944018197242448,0.5955958907608364,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,0.02178285469441154,0.2780175466252733,0.12241912354203086,2.699079992521747,No,2.754228034191728,Yes,F,PhD,Lawyer,-0.35935802849936016,Private,-0.6503840725444696,-1.0537743614665591,SUV,No,0.0036032862804110484,1.9410243771666171,No,2.0709396904855852,2.0661077048789394,Highly Urban/ Urban,Highly Urban,Urban,-0.5629526798396366,1.7303482074085867,2.1416389952020465,1.1358715566787225,1.2116164132277059,-1.292401577342375,-0.2885731266073346,-0.15120204691994935,1.384335824657013,1.627361900432998,1,0,0,1,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-0.4642596189525458,Yes,F,High School,Home Maker,1.0338883888112396,Private,-0.8376773627134358,-0.558451850546794,Sports Car,No,0.44712777698769746,1.0627198161122957,No,0.6416585057354549,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-0.7818053738612286,-0.07082948951682123,-1.7900229990926324,0.9591382572957914,1.2829653888464718,-0.35713524567176114,1.0240282063288078,-1.8039383866290974,1.2740483117523833,-0.0034328974516115757,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
1,4804,1.5968031526986175,-0.8988368011592383,1.196488469889334,0.3646842928475215,-0.3133694312359935,No,0.36972487900661516,Yes,F,Bachelors,Blue Collar,0.5905827105760487,Commercial,-1.2452464092446454,-1.0537743614665591,SUV,No,-0.17015421266778377,0.18441525505797435,No,-0.3111956174312988,-0.929298609221111,Highly Urban/ Urban,Highly Urban,Urban,-1.5262312697255278,0.5543196611109881,-0.1911662274940224,0.6791251613193264,1.1574484786285864,-1.292401577342375,0.6287241451002139,0.21410067925041082,1.085569020208532,-0.8192840561182727,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,0.010194555032951608,Yes,F,Masters,Professional,0.5272533279710214,Private,-1.1038929827020294,1.175176937672384,SUV,No,0.5293591421286934,0.18441525505797435,No,2.0709396904855852,1.0089054763730392,Highly Urban/ Urban,Highly Urban,Urban,-1.168509723798902,0.31160900630408817,-1.7900229990926324,1.1358715566787225,1.2916772600172863,1.1517261850696474,0.5707953737839544,-1.8039383866290974,1.085569020208532,0.9751112077957835,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.09329460228729469,1.196488469889334,1.0914798007639934,1.6945125688785698,Yes,1.2460633704363762,No,F,High School,Blue Collar,0.08394764973583066,Commercial,0.7395912884579212,1.175176937672384,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,0.7788439581381367,1.050589068358905,1.575974562953686,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,0.15345199419138292,1.4802279226488888,-0.7944018197242448,-1.4729386149949992,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1,2425,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,-1.0889067229854223,-0.49352021421419195,No,-0.036945643702017854,Yes,F,High School,Blue Collar,-0.10604049807925112,Commercial,-0.30995790362100273,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,1.1180855673188317,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.1683450004657589,0.27731659914062134,-0.4125654319587692,1.0324855943171538,-0.7951091560346395,-1.292401577342375,-0.03258288625428147,-1.2233303011796837,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.8194564570128882,0.2780175466252733,-0.1198460457634598,-0.4933906093343515,Yes,0.3521179206242464,No,M,High School,Professional,-1.1826400023647146,Private,-0.07201296894093241,0.1845319158328537,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.07701315868442654,0.5431082505816757,-0.4114333583234695,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,-1.2072865015872014,-0.47036715127706896,-0.7944018197242448,-1.4729386149949992,0,1,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
