Wins,Wins_round
53.29072517622919,53
79.98235271527685,80
74.14875734674531,74
77.56091085527885,78
71.8546685104324,72
73.21806139771694,73
77.40765741934236,77
66.90989512857671,67
60.56845146146497,61
64.43923589121117,64
73.97883156947681,74
73.01146599560762,73
79.21889109384959,79
84.77050858723474,85
83.24839939993761,83
79.13953130912216,79
79.4677182592989,79
75.14382283571719,75
71.74618561782236,72
88.67199199290607,89
94.66186318470409,95
92.8515301114626,93
93.51390268385182,94
87.10109536153581,87
83.63423699396714,84
86.6051482916064,87
80.64327593464252,81
61.28704037656132,61
76.73429704400652,77
85.27828841097228,85
82.77573482122504,83
46.51605919239208,47
51.491600652645324,51
80.95286021006515,81
60.63931975624051,61
96.81391024300763,97
90.92865902949144,91
89.92612523307338,90
84.00180906666365,84
72.6624856261954,73
49.59890248659987,50
