"Index","TARGET_FLAG","TARGET_AMT"
"178",1,6017.81307265773
"179",1,7448.48474890669
"180",1,5845.00860499058
"181",1,7544.78266995115
"182",0,0
"183",0,0
"184",0,0
"185",0,0
"186",0,0
"187",0,0
"188",0,0
"189",0,0
"190",0,0
"191",1,3275.49696650864
"192",1,6698.2437877695
"193",0,0
"194",0,0
"195",0,0
"196",1,4210.63770055971
"197",1,7470.06369439769
"198",0,0
"199",0,0
"200",0,0
"201",0,0
"202",0,0
"203",0,0
"204",0,0
"205",0,0
"206",0,0
"207",1,6140.28599637722
"208",0,0
"209",0,0
"210",0,0
"211",0,0
"212",0,0
"213",1,7261.09432106457
"214",0,0
"215",0,0
"216",0,0
"217",0,0
"218",0,0
"219",0,0
"220",0,0
"221",0,0
"222",0,0
"223",0,0
"224",0,0
"225",0,0
"226",0,0
"227",1,4923.1273599837
"228",0,0
"229",0,0
"230",0,0
"231",0,0
"232",0,0
"233",0,0
"234",0,0
"235",0,0
"236",0,0
"237",0,0
"238",0,0
"239",0,0
"240",1,5826.59738190627
"241",0,0
"242",0,0
"243",1,8223.10692478231
"244",0,0
"245",0,0
"246",0,0
"247",0,0
"248",0,0
"249",0,0
"250",1,4334.67107194992
"251",0,0
"252",1,5786.34242734204
"253",0,0
"254",0,0
"255",0,0
"256",0,0
"257",0,0
"258",0,0
"259",1,4634.25205277282
"260",0,0
"261",0,0
"262",0,0
"263",0,0
"264",0,0
"265",0,0
"266",0,0
"267",0,0
"268",0,0
"269",1,6012.59004316298
"270",0,0
"271",1,6415.11167980073
"272",0,0
"273",0,0
"274",1,7613.86924761731
"275",0,0
"276",0,0
"277",1,7614.54607824924
"278",0,0
"279",0,0
"280",0,0
"281",0,0
"282",0,0
"283",1,5553.94951120448
"284",0,0
"285",0,0
"286",1,8506.58570401933
"287",0,0
"288",0,0
"289",1,3363.51273186924
"290",1,5432.07189979091
"291",0,0
"292",0,0
"293",0,0
"294",1,5016.29920529072
"295",0,0
"296",0,0
"297",0,0
"298",1,6601.37619537931
"299",0,0
"300",0,0
"301",0,0
"302",0,0
"303",0,0
"304",0,0
"305",1,4647.8578229052
"306",0,0
"307",0,0
"308",1,4913.87565022946
"309",0,0
"310",0,0
"311",1,5579.57951607347
"312",0,0
"313",0,0
"314",1,5975.30473112229
"315",0,0
"316",0,0
"317",0,0
"318",0,0
"319",1,6189.64008502315
"320",0,0
"321",0,0
"322",1,5517.49955777624
"323",0,0
"324",0,0
"325",1,4049.85152655285
"326",0,0
"327",1,6232.5117364429
"328",0,0
"329",1,6633.56226242983
"330",0,0
"331",0,0
"332",0,0
"333",1,6373.71082316605
"334",0,0
"335",0,0
"336",0,0
"337",0,0
"338",1,4284.69610580842
"339",0,0
"340",0,0
"341",1,4042.28399323084
"342",0,0
"343",0,0
"344",0,0
"345",0,0
"346",0,0
"347",0,0
"348",0,0
"349",0,0
"350",0,0
"351",0,0
"352",0,0
"353",1,6118.02730749564
"354",1,8365.68422159943
"355",0,0
"356",1,4312.23650150825
"357",0,0
"358",0,0
"359",0,0
"360",0,0
"361",1,5360.03762968383
"362",0,0
"363",0,0
"364",1,4170.06058785378
"365",0,0
"366",0,0
"367",0,0
"368",0,0
"369",0,0
"370",0,0
"371",0,0
"372",0,0
"373",0,0
"374",0,0
"375",0,0
"376",1,5843.3098903033
"377",0,0
"378",0,0
"379",0,0
"380",0,0
"381",0,0
"382",0,0
"383",0,0
"384",0,0
"385",0,0
"386",0,0
"387",0,0
"388",0,0
"389",0,0
"390",1,2879.96845522999
"391",0,0
"392",0,0
"393",0,0
"394",0,0
"395",0,0
"396",0,0
"397",0,0
"398",0,0
"399",0,0
"400",1,3195.9844460414
"401",0,0
"402",0,0
"403",0,0
"404",0,0
"405",0,0
"406",0,0
"407",0,0
"408",0,0
"409",0,0
"410",0,0
"411",0,0
"412",1,4251.77285879152
"413",0,0
"414",0,0
"415",1,3615.42638254612
"416",0,0
"417",0,0
"418",0,0
"419",0,0
"420",0,0
"421",1,4098.82843739729
"422",1,7693.2982083388
"423",1,7954.61259937348
"424",0,0
"425",0,0
"426",0,0
"427",0,0
"428",0,0
"429",1,6490.8763204968
"430",0,0
"431",0,0
"432",0,0
"433",0,0
"434",0,0
"435",0,0
"436",1,11054.0709539846
"437",0,0
"438",0,0
"439",0,0
"440",0,0
"441",0,0
"442",0,0
"443",0,0
"444",0,0
"445",0,0
"446",0,0
"447",0,0
"448",0,0
"449",1,7173.8171780748
"450",1,7591.29530267666
"451",0,0
"452",0,0
"453",0,0
"454",0,0
"455",1,5254.72303563759
"456",1,6811.33060016462
"457",0,0
"458",1,7435.30102097027
"459",0,0
"460",0,0
"461",0,0
"462",0,0
"463",0,0
"464",0,0
"465",0,0
"466",0,0
"467",1,5824.69203043565
"468",1,1836.91183896281
"469",0,0
"470",0,0
"471",0,0
"472",1,5418.69182064314
"473",0,0
"474",0,0
"475",0,0
"476",0,0
"477",1,7864.61234083532
"478",1,4597.71090381042
"479",0,0
"480",0,0
"481",0,0
"482",0,0
"483",0,0
"484",0,0
"485",1,3936.24166272733
"486",1,6179.2617511576
"487",0,0
"488",0,0
"489",0,0
"490",1,6088.95772484387
"491",1,7193.86414052932
"492",0,0
"493",0,0
"494",0,0
"495",0,0
"496",1,2950.36038966639
"497",0,0
"498",0,0
"499",1,5847.78943605766
"500",0,0
"501",0,0
"502",0,0
"503",1,5225.75123808019
"504",0,0
"505",1,7644.81900224436
"506",0,0
"507",0,0
"508",0,0
"509",0,0
"510",0,0
"511",0,0
"512",0,0
"513",0,0
"514",0,0
"515",0,0
"516",0,0
"517",1,5758.24833347281
"518",0,0
"519",0,0
"520",1,6610.3173017263
"521",0,0
"522",0,0
"523",0,0
"524",0,0
"525",0,0
"526",0,0
"527",0,0
"528",0,0
"529",0,0
"530",0,0
"531",0,0
"532",0,0
"533",0,0
"534",0,0
"535",0,0
"536",0,0
"537",0,0
"538",0,0
"539",0,0
"540",0,0
"541",0,0
"542",0,0
"543",0,0
"544",0,0
"545",0,0
"546",0,0
"547",0,0
"548",1,8464.69079624588
"549",0,0
"550",0,0
"551",0,0
"552",0,0
"553",0,0
"554",0,0
"555",0,0
"556",0,0
"557",0,0
"558",0,0
"559",0,0
"560",0,0
"561",0,0
"562",0,0
"563",0,0
"564",0,0
"565",0,0
"566",0,0
"567",1,5767.1185799943
"568",0,0
"569",0,0
"570",1,6793.62579311911
"571",0,0
"572",0,0
"573",0,0
"574",0,0
"575",0,0
"576",0,0
"577",0,0
"578",0,0
"579",0,0
"580",0,0
"581",0,0
"582",0,0
"583",0,0
"584",1,3805.11919380541
"585",0,0
"586",0,0
"587",0,0
"588",0,0
"589",1,5900.33320131335
"590",1,3818.72035072116
"591",0,0
"592",0,0
"593",0,0
"594",0,0
"595",1,2525.20821686721
"596",1,5488.38095182156
"597",1,7334.02051239639
"598",0,0
"599",0,0
"600",1,2054.49080380264
"601",1,6466.5726508792
"602",0,0
"603",0,0
"604",0,0
"605",0,0
"606",0,0
"607",1,6781.61479434222
"608",0,0
"609",0,0
"610",0,0
"611",0,0
"612",0,0
"613",0,0
"614",0,0
"615",0,0
"616",0,0
"617",0,0
"618",1,5112.64333830405
"619",0,0
"620",1,7686.64115432788
"621",0,0
"622",0,0
"623",0,0
"624",0,0
"625",0,0
"626",1,8223.51396385748
"627",1,7737.29657124997
"628",0,0
"629",0,0
"630",1,5334.02216944545
"631",0,0
"632",0,0
"633",0,0
"634",0,0
"635",0,0
"636",0,0
"637",0,0
"638",1,6262.84455958327
"639",0,0
"640",0,0
"641",0,0
"642",0,0
"643",0,0
"644",0,0
"645",0,0
"646",1,8157.50137028912
"647",0,0
"648",0,0
"649",0,0
"650",0,0
"651",0,0
"652",0,0
"653",1,5391.71822001627
"654",0,0
"655",0,0
"656",0,0
"657",0,0
"658",0,0
"659",0,0
"660",0,0
"661",0,0
"662",0,0
"663",0,0
"664",0,0
"665",0,0
"666",0,0
"667",0,0
"668",0,0
"669",0,0
"670",0,0
"671",0,0
"672",1,2392.39377897097
"673",0,0
"674",0,0
"675",0,0
"676",0,0
"677",0,0
"678",0,0
"679",0,0
"680",0,0
"681",0,0
"682",0,0
"683",0,0
"684",0,0
"685",0,0
"686",0,0
"687",0,0
"688",0,0
"689",0,0
"690",0,0
"691",0,0
"692",0,0
"693",0,0
"694",0,0
"695",0,0
"696",0,0
"697",0,0
"698",0,0
"699",0,0
"700",0,0
"701",0,0
"702",0,0
"703",0,0
"704",0,0
"705",0,0
"706",0,0
"707",0,0
"708",1,5710.04012819143
"709",0,0
"710",0,0
"711",0,0
"712",0,0
"713",0,0
"714",0,0
"715",0,0
"716",0,0
"717",0,0
"718",0,0
"719",0,0
"720",0,0
"721",1,4378.48651731205
"722",0,0
"723",0,0
"724",0,0
"725",0,0
"726",0,0
"727",0,0
"728",0,0
"729",0,0
"730",0,0
"731",1,4136.16335083133
"732",1,7714.83463500397
"733",0,0
"734",0,0
"735",0,0
"736",1,6803.01779291032
"737",0,0
"738",0,0
"739",0,0
"740",0,0
"741",1,6250.60909380033
"742",0,0
"743",1,6558.66274267061
"744",0,0
"745",0,0
"746",0,0
"747",1,7304.81519000018
"748",0,0
"749",0,0
"750",0,0
"751",0,0
"752",0,0
"753",1,3867.692306039
"754",1,5812.30611122962
"755",0,0
"756",0,0
"757",0,0
"758",0,0
"759",0,0
"760",0,0
"761",0,0
"762",1,7372.80936954425
"763",0,0
"764",0,0
"765",1,1727.64933034527
"766",1,4362.17109093641
"767",0,0
"768",0,0
"769",0,0
"770",0,0
"771",1,4581.77390414497
"772",0,0
"773",0,0
"774",1,6433.41626505688
"775",0,0
"776",0,0
"777",0,0
"778",0,0
"779",0,0
"780",0,0
"781",0,0
"782",1,6198.1082796764
"783",0,0
"784",0,0
"785",0,0
"786",1,5236.51569681986
"787",0,0
"788",0,0
"789",0,0
"790",0,0
"791",0,0
"792",0,0
"793",0,0
"794",0,0
"795",0,0
"796",0,0
"797",0,0
"798",0,0
"799",1,5546.02183545236
"800",1,7920.62541823306
"801",0,0
"802",0,0
"803",0,0
"804",0,0
"805",0,0
"806",0,0
"807",0,0
"808",0,0
"809",0,0
"810",0,0
"811",1,5858.65233609675
"812",0,0
"813",0,0
"814",0,0
"815",0,0
"816",0,0
"817",0,0
"818",1,7546.44391320885
"819",1,4497.2417224704
"820",0,0
"821",1,3196.58642308481
"822",0,0
"823",1,6549.30253196538
"824",0,0
"825",1,4984.58833400064
"826",0,0
"827",0,0
"828",0,0
"829",0,0
"830",0,0
"831",0,0
"832",0,0
"833",1,9003.73302227112
"834",0,0
"835",0,0
"836",0,0
"837",0,0
"838",0,0
"839",0,0
"840",0,0
"841",0,0
"842",0,0
"843",0,0
"844",0,0
"845",0,0
"846",0,0
"847",1,6217.38786846125
"848",0,0
"849",1,9193.40215402117
"850",1,6865.01743426036
"851",1,6804.1447494831
"852",0,0
"853",0,0
"854",0,0
"855",1,3450.89027344694
"856",0,0
"857",0,0
"858",0,0
"859",1,3777.14618357243
"860",0,0
"861",0,0
"862",1,6139.74600683194
"863",0,0
"864",0,0
"865",0,0
"866",0,0
"867",1,7175.23303223286
"868",0,0
"869",0,0
"870",1,5183.10230853454
"871",0,0
"872",1,6852.7452832695
"873",0,0
"874",1,6620.62476756838
"875",0,0
"876",0,0
"877",0,0
"878",0,0
"879",0,0
"880",0,0
"881",0,0
"882",0,0
"883",0,0
"884",0,0
"885",1,4864.56077751943
"886",0,0
"887",1,7408.88068373408
"888",0,0
"889",0,0
"890",0,0
"891",0,0
"892",0,0
"893",0,0
"894",0,0
"895",0,0
"896",0,0
"897",0,0
"898",0,0
"899",0,0
"900",0,0
"901",0,0
"902",0,0
"903",1,7297.53145390214
"904",0,0
"905",0,0
"906",0,0
"907",1,8043.44177072236
"908",0,0
"909",0,0
"910",1,5645.99956640698
"911",1,7248.6663651578
"912",0,0
"913",0,0
"914",0,0
"915",0,0
"916",0,0
"917",1,5715.46577173999
"918",1,5964.28313818011
"919",0,0
"920",0,0
"921",0,0
"922",0,0
"923",0,0
"924",0,0
"925",0,0
"926",0,0
"927",0,0
"928",0,0
"929",1,5023.30715508965
"930",0,0
"931",0,0
"932",1,4768.73689451074
"933",0,0
"934",0,0
"935",0,0
"936",0,0
"937",0,0
"938",0,0
"939",0,0
"940",0,0
"941",1,6371.46969344165
"942",0,0
"943",1,3972.45929220685
"944",0,0
"945",1,5753.5060718014
"946",0,0
"947",0,0
"948",0,0
"949",0,0
"950",0,0
"951",0,0
"952",0,0
"953",0,0
"954",0,0
"955",0,0
"956",0,0
"957",0,0
"958",0,0
"959",0,0
"960",0,0
"961",1,5541.02168062137
"962",0,0
"963",0,0
"964",0,0
"965",0,0
"966",1,6737.50346018798
"967",0,0
"968",0,0
"969",0,0
"970",0,0
"971",1,4622.20784619487
"972",0,0
"973",0,0
"974",1,4811.64314541261
"975",0,0
"976",0,0
"977",0,0
"978",0,0
"979",0,0
"980",0,0
"981",0,0
"982",0,0
"983",1,4707.96772559864
"984",1,5560.97934916495
"985",0,0
"986",1,4997.33509390005
"987",0,0
"988",0,0
"989",0,0
"990",1,7235.66356570999
"991",0,0
"992",0,0
"993",0,0
"994",0,0
"995",0,0
"996",0,0
"997",0,0
"998",0,0
"999",0,0
"1000",0,0
"1001",0,0
"1002",1,7760.37822536431
"1003",1,5901.21092908803
"1004",0,0
"1005",0,0
"1006",0,0
"1007",0,0
"1008",0,0
"1009",0,0
"1010",0,0
"1011",0,0
"1012",0,0
"1013",0,0
"1014",0,0
"1015",0,0
"1016",0,0
"1017",0,0
"1018",0,0
"1019",0,0
"1020",0,0
"1021",0,0
"1022",0,0
"1023",1,5772.80967922435
"1024",0,0
"1025",1,5917.08877010987
"1026",1,4128.01191527023
"1027",1,4172.26811899283
"1028",0,0
"1029",0,0
"1030",0,0
"1031",0,0
"1032",0,0
"1033",0,0
"1034",0,0
"1035",0,0
"1036",0,0
"1037",0,0
"1038",0,0
"1039",0,0
"1040",0,0
"1041",0,0
"1042",1,1965.03634174167
"1043",1,2784.0587168904
"1044",0,0
"1045",1,2053.57469171187
"1046",0,0
"1047",0,0
"1048",0,0
"1049",1,3947.28526201388
"1050",0,0
"1051",1,4299.5310900686
"1052",1,8289.04913539887
"1053",1,3692.18544863118
"1054",0,0
"1055",0,0
"1056",0,0
"1057",0,0
"1058",0,0
"1059",1,8081.54236447303
"1060",1,5832.56427272964
"1061",0,0
"1062",1,2158.15823837826
"1063",1,7200.38145433529
"1064",0,0
"1065",0,0
"1066",0,0
"1067",0,0
"1068",0,0
"1069",0,0
"1070",1,1005.7188102241
"1071",0,0
"1072",0,0
"1073",0,0
"1074",1,7675.97196112389
"1075",0,0
"1076",0,0
"1077",0,0
"1078",0,0
"1079",1,3087.65537540885
"1080",0,0
"1081",1,7895.04404233749
"1082",0,0
"1083",0,0
"1084",0,0
"1085",1,4357.93835895597
"1086",1,5888.79028901051
"1087",0,0
"1088",0,0
"1089",0,0
"1090",0,0
"1091",0,0
"1092",0,0
"1093",0,0
"1094",0,0
"1095",0,0
"1096",0,0
"1097",0,0
"1098",0,0
"1099",0,0
"1100",1,3959.9414758667
"1101",0,0
"1102",0,0
"1103",0,0
"1104",0,0
"1105",0,0
"1106",0,0
"1107",0,0
"1108",0,0
"1109",0,0
"1110",0,0
"1111",1,6175.56182285147
"1112",0,0
"1113",0,0
"1114",0,0
"1115",0,0
"1116",0,0
"1117",0,0
"1118",1,7265.57071174347
"1119",1,5570.06971042591
"1120",0,0
"1121",0,0
"1122",1,3530.56157872417
"1123",0,0
"1124",0,0
"1125",0,0
"1126",0,0
"1127",1,7374.49921986725
"1128",0,0
"1129",0,0
"1130",0,0
"1131",0,0
"1132",0,0
"1133",1,4404.53288211466
"1134",0,0
"1135",0,0
"1136",0,0
"1137",0,0
"1138",0,0
"1139",0,0
"1140",0,0
"1141",0,0
"1142",0,0
"1143",0,0
"1144",0,0
"1145",0,0
"1146",0,0
"1147",0,0
"1148",1,8186.06488293396
"1149",0,0
"1150",1,8476.119270681
"1151",0,0
"1152",1,4870.06093471845
"1153",0,0
"1154",0,0
"1155",1,7158.85801795273
"1156",0,0
"1157",0,0
"1158",0,0
"1159",0,0
"1160",0,0
"1161",0,0
"1162",0,0
"1163",0,0
"1164",0,0
"1165",0,0
"1166",0,0
"1167",0,0
"1168",0,0
"1169",0,0
"1170",0,0
"1171",1,4494.81335686218
"1172",0,0
"1173",0,0
"1174",1,8591.96563512841
"1175",0,0
"1176",0,0
"1177",0,0
"1178",0,0
"1179",0,0
"1180",1,7043.53125201281
"1181",0,0
"1182",1,1060.81097060275
"1183",0,0
"1184",0,0
"1185",1,2903.22198828729
"1186",0,0
"1187",0,0
"1188",0,0
"1189",0,0
"1190",0,0
"1191",0,0
"1192",0,0
"1193",0,0
"1194",1,5539.5175283908
"1195",0,0
"1196",0,0
"1197",0,0
"1198",0,0
"1199",0,0
"1200",0,0
"1201",0,0
"1202",0,0
"1203",0,0
"1204",0,0
"1205",0,0
"1206",0,0
"1207",1,3083.79116564726
"1208",0,0
"1209",0,0
"1210",1,5329.88653655672
"1211",0,0
"1212",0,0
"1213",1,8844.80407609721
"1214",0,0
"1215",0,0
"1216",0,0
"1217",1,6225.16945558049
"1218",0,0
"1219",0,0
"1220",0,0
"1221",0,0
"1222",0,0
"1223",1,6596.82594878419
"1224",0,0
"1225",1,2806.45035495145
"1226",0,0
"1227",0,0
"1228",0,0
"1229",0,0
"1230",1,7206.54022192846
"1231",0,0
"1232",0,0
"1233",0,0
"1234",1,7195.73548466698
"1235",0,0
"1236",0,0
"1237",0,0
"1238",1,6525.76156965586
"1239",0,0
"1240",0,0
"1241",0,0
"1242",0,0
"1243",0,0
"1244",0,0
"1245",0,0
"1246",1,8360.02401564757
"1247",0,0
"1248",0,0
"1249",0,0
"1250",0,0
"1251",0,0
"1252",1,5782.85507281212
"1253",0,0
"1254",0,0
"1255",0,0
"1256",0,0
"1257",1,6196.07974971535
"1258",0,0
"1259",0,0
"1260",0,0
"1261",0,0
"1262",0,0
"1263",0,0
"1264",1,5297.03566305844
"1265",0,0
"1266",0,0
"1267",0,0
"1268",0,0
"1269",0,0
"1270",0,0
"1271",0,0
"1272",0,0
"1273",0,0
"1274",0,0
"1275",0,0
"1276",0,0
"1277",1,8668.13350540034
"1278",0,0
"1279",0,0
"1280",0,0
"1281",1,3674.18130289798
"1282",0,0
"1283",0,0
"1284",1,6491.69771513869
"1285",0,0
"1286",0,0
"1287",1,6552.25009237649
"1288",0,0
"1289",0,0
"1290",0,0
"1291",1,5654.92158570311
"1292",0,0
"1293",0,0
"1294",0,0
"1295",1,5009.44902242332
"1296",0,0
"1297",0,0
"1298",0,0
"1299",1,7581.4462062508
"1300",0,0
"1301",0,0
"1302",0,0
"1303",0,0
"1304",0,0
"1305",0,0
"1306",0,0
"1307",1,9929.02031676306
"1308",1,4278.96592174028
"1309",0,0
"1310",1,4903.06293732568
"1311",0,0
"1312",0,0
"1313",1,6470.89671846135
"1314",0,0
"1315",0,0
"1316",0,0
"1317",0,0
"1318",0,0
"1319",0,0
"1320",1,4500.95869095792
"1321",0,0
"1322",1,5183.00940665247
"1323",1,4642.19302745537
"1324",0,0
"1325",0,0
"1326",0,0
"1327",0,0
"1328",0,0
"1329",0,0
"1330",0,0
"1331",0,0
"1332",0,0
"1333",0,0
"1334",0,0
"1335",0,0
"1336",0,0
"1337",0,0
"1338",0,0
"1339",0,0
"1340",0,0
"1341",0,0
"1342",0,0
"1343",0,0
"1344",0,0
"1345",0,0
"1346",0,0
"1347",0,0
"1348",0,0
"1349",0,0
"1350",0,0
"1351",0,0
"1352",1,4890.89404447611
"1353",0,0
"1354",0,0
"1355",0,0
"1356",0,0
"1357",0,0
"1358",0,0
"1359",0,0
"1360",0,0
"1361",0,0
"1362",0,0
"1363",1,8777.02240515649
"1364",0,0
"1365",0,0
"1366",0,0
"1367",1,5667.89627226667
"1368",1,2549.52160109595
"1369",0,0
"1370",0,0
"1371",0,0
"1372",0,0
"1373",0,0
"1374",0,0
"1375",0,0
"1376",0,0
"1377",0,0
"1378",0,0
"1379",0,0
"1380",0,0
"1381",0,0
"1382",1,6935.24065533728
"1383",0,0
"1384",0,0
"1385",0,0
"1386",0,0
"1387",0,0
"1388",0,0
"1389",0,0
"1390",0,0
"1391",1,6432.24192725585
"1392",1,5742.93749911298
"1393",0,0
"1394",1,3251.61320855277
"1395",0,0
"1396",0,0
"1397",0,0
"1398",0,0
"1399",0,0
"1400",0,0
"1401",0,0
"1402",0,0
"1403",1,6457.19068720992
"1404",1,4471.86610490811
"1405",0,0
"1406",0,0
"1407",0,0
"1408",0,0
"1409",0,0
"1410",1,5642.8560317695
"1411",0,0
"1412",0,0
"1413",0,0
"1414",0,0
"1415",0,0
"1416",0,0
"1417",0,0
"1418",0,0
"1419",0,0
"1420",0,0
"1421",0,0
"1422",1,6985.76913311772
"1423",1,5915.79711186414
"1424",0,0
"1425",0,0
"1426",1,6619.87280417204
"1427",0,0
"1428",0,0
"1429",1,2498.15009048405
"1430",0,0
"1431",0,0
"1432",0,0
"1433",0,0
"1434",0,0
"1435",0,0
"1436",0,0
"1437",0,0
"1438",1,4351.56476328338
"1439",0,0
"1440",0,0
"1441",0,0
"1442",1,7637.83041384867
"1443",0,0
"1444",0,0
"1445",0,0
"1446",1,4623.23531868904
"1447",1,6940.1077202987
"1448",0,0
"1449",0,0
"1450",0,0
"1451",0,0
"1452",0,0
"1453",0,0
"1454",0,0
"1455",0,0
"1456",0,0
"1457",1,9698.49685883716
"1458",0,0
"1459",0,0
"1460",0,0
"1461",0,0
"1462",0,0
"1463",0,0
"1464",0,0
"1465",0,0
"1466",0,0
"1467",0,0
"1468",0,0
"1469",0,0
"1470",0,0
"1471",0,0
"1472",0,0
"1473",0,0
"1474",0,0
"1475",0,0
"1476",0,0
"1477",1,5595.79288439926
"1478",0,0
"1479",0,0
"1480",0,0
"1481",0,0
"1482",0,0
"1483",1,4746.87692953017
"1484",0,0
"1485",1,5842.71116608707
"1486",0,0
"1487",0,0
"1488",0,0
"1489",1,6402.91885495021
"1490",0,0
"1491",0,0
"1492",1,2399.33878924271
"1493",0,0
"1494",0,0
"1495",0,0
"1496",0,0
"1497",0,0
"1498",0,0
"1499",0,0
"1500",0,0
"1501",0,0
"1502",0,0
"1503",0,0
"1504",1,5434.96512216219
"1505",0,0
"1506",0,0
"1507",1,5465.85453859716
"1508",0,0
"1509",0,0
"1510",0,0
"1511",0,0
"1512",0,0
"1513",0,0
"1514",0,0
"1515",0,0
"1516",0,0
"1517",0,0
"1518",0,0
"1519",0,0
"1520",0,0
"1521",0,0
"1522",0,0
"1523",0,0
"1524",0,0
"1525",0,0
"1526",0,0
"1527",0,0
"1528",0,0
"1529",1,8018.99457721297
"1530",1,6772.0424165749
"1531",0,0
"1532",1,8884.40379425133
"1533",0,0
"1534",0,0
"1535",0,0
"1536",0,0
"1537",0,0
"1538",0,0
"1539",1,8215.51980517653
"1540",1,8479.48075045473
"1541",0,0
"1542",0,0
"1543",0,0
"1544",1,5012.16024302222
"1545",1,5994.07386914216
"1546",0,0
"1547",0,0
"1548",0,0
"1549",0,0
"1550",0,0
"1551",0,0
"1552",0,0
"1553",0,0
"1554",1,6058.87997989079
"1555",0,0
"1556",0,0
"1557",0,0
"1558",0,0
"1559",0,0
"1560",0,0
"1561",0,0
"1562",0,0
"1563",0,0
"1564",0,0
"1565",1,9339.64519364944
"1566",0,0
"1567",0,0
"1568",0,0
"1569",0,0
"1570",0,0
"1571",1,5000.5017488374
"1572",0,0
"1573",0,0
"1574",0,0
"1575",0,0
"1576",0,0
"1577",0,0
"1578",0,0
"1579",0,0
"1580",0,0
"1581",0,0
"1582",0,0
"1583",0,0
"1584",0,0
"1585",0,0
"1586",0,0
"1587",0,0
"1588",0,0
"1589",0,0
"1590",0,0
"1591",0,0
"1592",1,6121.68549960971
"1593",0,0
"1594",0,0
"1595",0,0
"1596",0,0
"1597",0,0
"1598",0,0
"1599",0,0
"1600",0,0
"1601",0,0
"1602",0,0
"1603",0,0
"1604",0,0
"1605",0,0
"1606",1,7100.22788695692
"1607",0,0
"1608",0,0
"1609",0,0
"1610",1,5440.92641747965
"1611",0,0
"1612",0,0
"1613",0,0
"1614",0,0
"1615",0,0
"1616",1,3711.28810589973
"1617",0,0
"1618",1,7155.52668546786
"1619",0,0
"1620",1,3055.19642831715
"1621",1,5640.45403106441
"1622",0,0
"1623",1,7883.53463711911
"1624",0,0
"1625",0,0
"1626",0,0
"1627",0,0
"1628",0,0
"1629",0,0
"1630",1,4218.54073331375
"1631",0,0
"1632",1,4460.28918001982
"1633",0,0
"1634",0,0
"1635",0,0
"1636",0,0
"1637",1,7154.10577270254
"1638",0,0
"1639",0,0
"1640",0,0
"1641",0,0
