Bat_H,Bat_2B,Bat_3B,Bat_HR,Bat_BB,Bat_SO,Base_SB,Base_CS,Pitch_H,Pitch_HR,Pitch_BB,Pitch_SO,Field_E,Field_DP,field_e,pitch_h,Ratio_Bat_H_Pitch_H,Ratio_Bat_HR_Pitch_HR,Ratio_Bat_BB_Pitch_BB,Ratio_Bat_SO_Pitch_SO
1434,192,30,153,434,747,57,46,1434,153,434,747,146,180,0.9053080586312758,0.4999997568514401,1,1,1,1
1297,204,22,130,491,1008,84,55,1313,132,497,1021,154,126,0.9055236510799471,0.499999709971583,0.9878141660319878,0.9848484848484849,0.9879275653923542,0.9872673849167483
1446,284,25,166,565,1041,77,39,1464,168,572,1054,115,172,0.9041723296466183,0.49999976671444357,0.9877049180327869,0.9880952380952381,0.9877622377622378,0.9876660341555977
1276,162,52,17,383,500,138,154,1351,18,406,747,301,83,0.9073841030562981,0.49999972605756843,0.9444855662472242,0.9444444444444444,0.9433497536945813,0.6693440428380187
1715,322,72,116,527,397,90,83,1816,123,558,420,232,174,0.9068180603643115,0.49999984838634554,0.9443832599118943,0.943089430894309,0.9444444444444444,0.9452380952380952
1520,295,68,49,628,459,77,49,1620,52,669,489,166,158,0.905806264245748,0.4999998094802622,0.9382716049382716,0.9423076923076923,0.9387144992526159,0.9386503067484663
1597,291,38,98,629,563,54,43,1702,104,670,600,155,174,0.9055489589222269,0.49999982739598536,0.9383078730904818,0.9423076923076923,0.9388059701492537,0.9383333333333334
1453,256,67,105,653,651,40,41,1559,113,701,698,179,153,0.9060676944594931,0.49999979427940394,0.9320076972418216,0.9292035398230089,0.9315263908701854,0.9326647564469914
1378,225,26,118,533,677,18,36,1450,124,561,712,160,174,0.9056705214073335,0.49999976218787157,0.9503448275862069,0.9516129032258065,0.9500891265597148,0.9508426966292135
1516,277,24,152,431,902,89,36,1516,152,431,902,105,164,0.9036546632818494,0.4999997824437312,1,1,1,1
1556,288,20,164,474,878,121,32,1556,164,474,878,102,156,0.9034785283468666,0.49999979348537216,1,1,1,1
1499,183,28,3,83,0,254,115,5167,10,286,0,1224,171,0.908726115033241,0.4999999812719275,0.2901103154635185,0.3,0.2902097902097902,NA
1464,263,58,47,385,479,63,66,1540,49,405,504,232,146,0.9068180603643115,0.4999997891718671,0.9506493506493506,0.9591836734693877,0.9506172839506173,0.9503968253968254
1558,318,66,32,634,439,83,64,1639,34,667,462,218,130,0.9066569954098631,0.4999998138718344,0.9505796217205613,0.9411764705882353,0.9505247376311844,0.9502164502164502
1502,308,36,39,432,602,45,46,1601,42,460,642,199,135,0.9064001864642577,0.49999980493141194,0.9381636477201749,0.9285714285714286,0.9391304347826087,0.9376947040498442
1596,320,58,130,718,596,70,54,1679,137,755,627,178,146,0.9060490064332924,0.4999998226347187,0.950565812983919,0.948905109489051,0.9509933774834437,0.9505582137161085
1546,260,59,110,630,541,72,65,1648,117,671,577,167,166,0.9058278931416256,0.4999998158992365,0.9381067961165048,0.9401709401709402,0.9388971684053651,0.9376083188908145
1516,282,53,115,723,695,47,38,1595,121,761,731,146,174,0.9053080586312758,0.4999998034610509,0.9504702194357367,0.9504132231404959,0.9500657030223391,0.9507523939808481
1550,275,47,146,765,723,29,20,1631,154,805,761,178,177,0.9060490064332924,0.4999998120414516,0.950337216431637,0.948051948051948,0.9503105590062112,0.9500657030223391
1447,260,54,148,532,935,39,33,1465,150,539,947,130,154,0.9047928772621397,0.4999997670328134,0.9877133105802047,0.9866666666666667,0.987012987012987,0.9873284054910243
1450,252,28,203,594,855,50,48,1450,203,594,855,156,131,0.9055739261915361,0.49999976218787157,1,1,1,1
1347,239,36,130,546,897,69,31,1408,136,571,938,136,147,0.9050009918928839,0.49999974778861056,0.9566761363636364,0.9558823529411765,0.9562171628721541,0.9562899786780383
1561,260,56,214,531,911,66,47,1571,215,534,917,133,163,0.9048993990604778,0.4999997974101727,0.9936346276257161,0.9953488372093023,0.9943820224719101,0.9934569247546347
1578,252,26,135,567,780,48,47,2367,203,851,1170,137,162,0.9050338186328274,0.49999991075713823,0.6666666666666666,0.6650246305418719,0.6662749706227967,0.6666666666666666
1598,259,45,181,500,842,38,25,1598,181,500,842,143,128,0.90522067108304,0.4999998041983017,1,1,1,1
1497,322,21,145,599,711,41,34,1506,146,603,715,130,147,0.9047928772621397,0.4999997795449455,0.9940239043824701,0.9931506849315068,0.9933665008291874,0.9944055944055944
1569,310,39,124,623,728,65,36,1569,124,623,728,93,123,0.9028782707662768,0.4999997968933621,1,1,1,1
1119,118,33,7,37,0,307,124,4120,26,136,0,1568,69,0.9088131126670503,0.49999997054387785,0.2716019417475728,0.2692307692307692,0.27205882352941174,NA
1609,196,120,62,781,599,536,124,1931,74,937,719,470,119,0.908045467746919,0.4999998659072008,0.8332470222682548,0.8378378378378378,0.8335112059765208,0.8331015299026425
1514,175,70,80,615,612,392,124,1803,95,733,729,413,92,0.9078857003909646,0.4999998461921325,0.8397115917914587,0.8421052631578947,0.8390177353342428,0.8395061728395061
1657,237,119,41,593,334,325,124,2114,52,756,426,537,92,0.9081880175159318,0.4999998881180471,0.7838221381267739,0.7884615384615384,0.7843915343915344,0.784037558685446
1746,213,106,69,526,429,324,120,2176,86,655,535,500,101,0.9081142560422478,0.49999989440284387,0.8023897058823529,0.8023255813953488,0.8030534351145038,0.8018691588785046
1319,224,70,56,416,677,176,131,1397,59,440,717,284,100,0.9072713878042168,0.4999997438011405,0.9441660701503222,0.9491525423728814,0.9454545454545454,0.9442119944211994
1293,204,70,18,437,630,134,131,1360,19,460,663,281,127,0.9072500083905564,0.49999972967128026,0.950735294117647,0.9473684210526315,0.95,0.9502262443438914
1420,235,70,36,450,443,121,136,1494,38,473,466,237,118,0.906870749804535,0.49999977598927614,0.9504685408299867,0.9473684210526315,0.9513742071881607,0.9506437768240343
1496,269,54,76,412,500,55,64,1574,80,433,526,177,171,0.9060300966222778,0.4999997981816978,0.9504447268106735,0.95,0.9515011547344111,0.9505703422053232
1625,289,38,80,517,486,72,48,1709,84,544,511,154,164,0.9055236510799471,0.49999982880704874,0.9508484493856056,0.9523809523809523,0.9503676470588235,0.9510763209393346
1391,239,50,145,499,1041,70,49,1391,145,499,1041,162,147,0.9057169423371344,0.49999974158617505,1,1,1,1
1319,203,43,130,415,854,41,30,1319,130,415,854,119,149,0.9043538843030066,0.4999997126042025,1,1,1,1
1411,251,35,107,471,912,93,64,1411,107,471,912,174,149,0.9059719969443657,0.49999974885994974,1,1,1,1
1420,221,41,104,417,816,77,51,1420,104,417,816,114,142,0.9041248489082961,0.4999997520333267,1,1,1,1
1552,206,106,38,566,401,334,154,1849,45,674,478,411,119,0.9078792475848232,0.49999985374989653,0.8393726338561385,0.8444444444444444,0.8397626112759644,0.8389121338912134
1280,203,72,15,392,616,227,124,1346,16,412,648,250,100,0.9069974074515884,0.4999997240185548,0.950965824665676,0.9375,0.9514563106796117,0.9506172839506173
1120,122,61,7,427,677,194,115,1186,7,452,976,332,106,0.9075585680879007,0.4999996445319054,0.9443507588532883,1,0.9446902654867256,0.6936475409836066
1390,183,84,18,445,609,216,115,1462,19,468,0,304,107,0.9074026217157498,0.4999997660757428,0.9507523939808481,0.9473684210526315,0.9508547008547008,Inf
1554,252,81,29,494,414,174,84,1798,34,572,479,200,134,0.9064149817333977,0.4999998453355044,0.864293659621802,0.8529411764705882,0.8636363636363636,0.8643006263048016
1410,218,69,45,738,627,65,58,1483,47,776,660,142,189,0.9051906798317156,0.4999997726537986,0.9507754551584626,0.9574468085106383,0.9510309278350515,0.95
1507,262,28,159,573,907,107,52,1516,160,577,913,126,132,0.9046425512590116,0.4999997824437312,0.9940633245382586,0.99375,0.9930675909878682,0.9934282584884995
1481,284,19,242,499,1030,78,51,1481,242,499,1030,100,167,0.9033549332319981,0.49999977203934964,1,1,1,1
1450,253,23,200,435,1002,137,67,1450,200,435,1002,94,166,0.9029509330582186,0.49999976218787157,1,1,1,1
1637,260,93,26,487,288,446,124,2088,33,621,367,321,113,0.9075007089807884,0.49999988531436707,0.7840038314176245,0.7878787878787878,0.784219001610306,0.784741144414169
1436,202,82,44,376,681,160,120,1674,51,438,794,414,119,0.9078889022492774,0.4999998215736066,0.8578255675029869,0.8627450980392157,0.8584474885844748,0.8576826196473551
1600,218,89,21,344,538,152,154,1851,24,398,623,373,137,0.9077427920456207,0.4999998540657714,0.864397622906537,0.875,0.864321608040201,0.8635634028892456
1348,168,76,23,506,509,296,120,1427,24,536,599,327,127,0.9075327751536418,0.49999975446010936,0.9446391030133147,0.9583333333333334,0.9440298507462687,0.8497495826377296
1460,191,111,22,612,629,306,120,1546,23,648,666,314,114,0.9074616704492698,0.49999979080513246,0.944372574385511,0.9565217391304348,0.9444444444444444,0.9444444444444444
1621,255,126,37,478,350,54,64,1705,39,503,368,193,168,0.9063080304024669,0.49999982800285514,0.950733137829912,0.9487179487179487,0.9502982107355865,0.9510869565217391
1433,241,49,45,468,501,52,43,1507,47,492,527,127,203,0.9046810651376977,0.49999977983742316,0.9508958195089582,0.9574468085106383,0.9512195121951219,0.9506641366223909
1440,232,48,155,586,679,49,32,1515,163,616,714,144,204,0.9052502251143105,0.4999997821564335,0.9504950495049505,0.950920245398773,0.9512987012987013,0.9509803921568627
1479,211,34,232,555,799,47,23,1556,244,584,841,119,155,0.9043538843030066,0.49999979348537216,0.9505141388174807,0.9508196721311475,0.9503424657534246,0.9500594530321046
1573,281,36,106,379,938,59,55,1573,106,379,938,144,144,0.9052502251143105,0.4999997979250132,1,1,1,1
1558,224,42,171,474,1042,79,56,1558,171,474,1042,168,158,0.9058492517569943,0.49999979401523625,1,1,1,1
1385,225,46,130,637,961,147,66,1457,137,670,1011,116,150,0.9042189511918559,0.499999764467468,0.9505833905284832,0.948905109489051,0.9507462686567164,0.950544015825915
1419,250,27,164,488,1006,124,56,1419,164,488,1006,125,131,0.9046033900893089,0.49999975168370864,1,1,1,1
1284,198,61,19,383,473,186,124,1351,20,403,625,270,100,0.9071673427269573,0.49999972605756843,0.9504071058475203,0.95,0.9503722084367245,0.7568
1403,200,68,10,390,674,201,115,1495,11,416,745,262,119,0.907102636643071,0.49999977628885584,0.9384615384615385,0.9090909090909091,0.9375,0.9046979865771813
1631,358,48,105,553,455,55,34,1716,110,582,479,179,173,0.9060676944594931,0.4999998302008791,0.9504662004662005,0.9545454545454546,0.9501718213058419,0.9498956158663883
1666,343,82,98,487,600,67,57,1764,104,516,635,184,156,0.9061579384917032,0.4999998393159229,0.9444444444444444,0.9423076923076923,0.9437984496124031,0.9448818897637795
1804,376,86,129,541,494,69,56,1898,136,569,520,191,162,0.9062759595725977,0.49999986120379614,0.9504741833508957,0.9485294117647058,0.9507908611599297,0.95
1534,284,53,74,539,624,50,44,1614,78,567,656,173,202,0.9059521599894056,0.4999998080611256,0.9504337050805453,0.9487179487179487,0.9506172839506173,0.9512195121951219
1472,222,52,156,659,788,48,41,1548,164,693,829,163,148,0.9057397044406477,0.4999997913453385,0.9509043927648578,0.9512195121951219,0.950937950937951,0.9505428226779252
1489,229,21,134,467,603,61,26,1566,141,491,634,133,174,0.9048993990604778,0.49999979611443035,0.9508301404853129,0.950354609929078,0.9511201629327902,0.9511041009463722
1367,198,21,156,506,857,109,46,1367,156,506,857,114,127,0.9041248489082961,0.4999997324327376,1,1,1,1
1485,222,46,101,534,692,88,88,1494,102,537,696,131,146,0.9048289537991392,0.49999977598927614,0.9939759036144579,0.9901960784313726,0.994413407821229,0.9942528735632183
1458,225,32,109,651,625,151,68,1458,109,651,625,123,129,0.9045230605819398,0.4999997647904471,1,1,1,1
1530,334,30,198,630,1061,143,60,1530,198,630,1061,110,146,0.9039258492063404,0.4999997864069375,1,1,1,1
1421,160,72,30,523,508,289,154,1731,37,637,619,445,79,0.9079806833233998,0.49999983313092117,0.8209127671865973,0.8108108108108109,0.8210361067503925,0.8206785137318255
1869,301,122,58,347,127,399,0,10814,336,2008,735,1261,169,0.9087378716879898,0.49999999572439796,0.17283151470316258,0.17261904761904762,0.17280876494023906,0.1727891156462585
1400,169,66,26,431,344,156,56,1680,31,517,413,398,133,0.9078356426000388,0.49999982284580496,0.8333333333333334,0.8387096774193549,0.8336557059961315,0.8329297820823245
1494,193,81,12,340,629,207,154,1614,13,367,990,285,85,0.9072784092846007,0.4999998080611256,0.9256505576208178,0.9230769230769231,0.9264305177111717,0.6353535353535353
1449,223,62,20,423,503,298,131,1544,21,451,437,286,93,0.9072853792176883,0.49999979026282587,0.9384715025906736,0.9523809523809523,0.9379157427937915,1.1510297482837528
1385,200,76,29,483,562,262,120,1457,31,508,635,296,83,0.9073523621039118,0.499999764467468,0.9505833905284832,0.9354838709677419,0.9507874015748031,0.8850393700787401
1443,218,99,24,716,554,254,154,1518,25,753,583,271,113,0.9071751491187495,0.4999997830166244,0.950592885375494,0.96,0.950863213811421,0.9502572898799314
1825,284,106,61,616,398,101,94,1932,65,652,421,245,113,0.9069503628107101,0.4999998660459773,0.9446169772256728,0.9384615384615385,0.9447852760736196,0.9453681710213777
1627,296,95,38,630,445,93,76,1712,40,663,468,207,159,0.9065143510216135,0.4999998294064984,0.9503504672897196,0.95,0.9502262443438914,0.9508547008547008
1623,299,106,54,622,445,149,77,1718,57,659,471,221,183,0.9066933141486697,0.4999998305959904,0.9447031431897556,0.9473684210526315,0.9438543247344461,0.9447983014861996
1556,298,82,60,500,550,72,53,1637,63,526,579,187,176,0.90620965507768525,0.4999998134167535,0.950519242516799,0.9523809523809523,0.9505703422053232,0.9499136442141624
1381,228,39,80,535,501,41,42,1453,84,563,527,203,149,0.9064584497437508,0.49999976316887623,0.9504473503097041,0.9523809523809523,0.9502664298401421,0.9506641366223909
1556,272,46,114,532,634,32,37,1637,120,560,667,138,157,0.9050661460170323,0.4999998134167535,0.950519242516799,0.95,0.95,0.9505247376311844
1416,206,32,168,610,775,36,18,1490,177,642,815,130,138,0.9047928772621397,0.4999997747849196,0.9503355704697987,0.9491525423728814,0.9501557632398754,0.950920245398773
1413,257,21,204,546,1268,87,50,1413,204,546,1268,135,157,0.9049676543262872,0.499999749570388,1,1,1,1
1504,253,102,33,262,482,194,115,2901,64,505,930,652,154,0.9083615608169077,0.4999999405879488,0.5184419165804894,0.515625,0.5188118811881188,0.5182795698924731
1193,165,68,45,299,1011,207,131,1726,65,432,1462,743,95,0.9084591963739868,0.49999983216272426,0.6911935110081112,0.6923076923076923,0.6921296296296297,0.6915184678522572
1461,325,30,166,470,1145,89,40,1461,166,470,1145,103,174,0.9035384372123693,0.49999976575540833,1,1,1,1
1458,294,36,187,590,999,89,30,1458,187,590,999,101,136,0.9034173732376599,0.4999997647904471,1,1,1,1
1295,237,64,25,360,814,129,131,1734,33,482,1090,609,79,0.9083047176834845,0.4999998337078233,0.7468281430219147,0.7575757575757576,0.7468879668049793,0.7467889908256881
1431,263,58,118,591,675,155,75,1431,118,591,675,155,151,0.9055489589222269,0.49999975583088063,1,1,1,1
1469,305,59,98,498,644,216,84,1469,98,498,644,150,153,0.9054188730944335,0.4999997682997978,1,1,1,1
1633,266,59,115,508,709,185,43,1633,115,508,709,141,150,0.905160241744304,0.4999998125015703,1,1,1,1
1603,295,58,132,442,758,133,48,1603,132,442,758,127,140,0.9046810651376977,0.4999998054178671,1,1,1,1
1487,269,52,117,400,832,106,64,1487,117,400,832,129,157,0.9047562132058619,0.4999997738752669,1,1,1,1
1474,318,44,101,501,884,108,62,1483,102,504,889,123,162,0.9045230605819398,0.4999997726537986,0.9939312204989885,0.9901960784313726,0.9940476190476191,0.9943757030371203
1594,296,52,152,538,938,128,39,1604,153,541,944,126,190,0.9046425512590116,0.4999998056604126,0.9937655860349127,0.9934640522875817,0.9944547134935305,0.9936440677966102
1415,285,42,140,524,921,140,65,1415,140,524,921,130,153,0.9047928772621397,0.49999975027781596,1,1,1,1
1445,289,34,126,424,1008,53,33,1445,126,424,1008,125,163,0.9046033900893089,0.4999997605392656,1,1,1,1
1362,199,81,29,408,508,386,131,1576,34,472,588,581,119,0.9082629410583473,0.499999798693602,0.8642131979695431,0.8529411764705882,0.864406779661017,0.8639455782312925
1572,195,106,30,522,288,297,154,1721,33,571,315,344,85,0.9076172635713678,0.4999998311860765,0.9134224288204532,0.9090909090909091,0.9141856392294221,0.9142857142857143
1209,168,56,16,435,692,217,131,1280,17,461,794,363,92,0.9077018842029809,0.49999969482421874,0.94453125,0.9411764705882353,0.9436008676789588,0.871536523929471
1242,155,69,20,368,599,132,115,1359,22,403,930,287,103,0.907292298160165,0.49999972927329916,0.9139072847682119,0.9090909090909091,0.913151364764268,0.6440860215053763
1098,116,63,29,340,639,119,115,1155,31,358,811,254,69,0.9070336441429714,0.49999962519443036,0.9506493506493506,0.9354838709677419,0.94972067039106145,0.7879161528976573
1235,175,77,26,457,743,159,84,1299,27,481,782,246,131,0.9069599324113038,0.49999970368631996,0.9507313317936874,0.9629629629629629,0.9501039501039501,0.9501278772378516
1651,247,80,59,357,335,83,63,1737,62,376,352,219,146,0.906669217752115,0.49999983428173894,0.9504893494530801,0.9516129032258065,0.949468085106383,0.9517045454545454
1712,265,85,68,463,406,39,32,1813,72,490,430,221,138,0.9066933141486697,0.49999984788417534,0.9442912300055157,0.9444444444444444,0.9448979591836735,0.9441860465116279
1391,206,78,41,390,523,112,63,1473,43,413,554,239,124,0.9068911778447766,0.49999976955647457,0.9443312966734555,0.9534883720930233,0.9443099273607748,0.944043321299639
1625,299,73,105,534,481,85,76,1721,111,565,509,203,120,0.9064584497437508,0.4999998311860765,0.9442184776292853,0.9459459459459459,0.9451327433628318,0.9449901768172888
1740,319,77,128,506,569,56,55,1830,135,532,599,178,176,0.9060490064332924,0.4999998506972439,0.9508196721311475,0.9481481481481482,0.9511278195488722,0.9499165275459098
1626,303,55,84,584,592,59,50,1733,90,622,631,192,150,0.9062920826811462,0.4999998335158555,0.9382573571840739,0.9333333333333333,0.9389067524115756,0.9381933438985737
1471,277,36,65,602,509,85,50,1547,68,633,535,145,158,0.9052793512697525,0.49999979107549736,0.9508726567550096,0.9558823529411765,0.9510268562401264,0.9514018691588785
1373,232,14,130,478,966,155,67,1373,130,478,966,179,118,0.9060676944594931,0.4999997347661619,1,1,1,1
1466,215,35,158,527,1151,143,51,1649,178,593,1295,146,135,0.9053080586312758,0.4999998161224566,0.8890236506973923,0.8876404494382022,0.8887015177065767,0.8888030888030888
1450,226,30,203,536,1092,102,41,1450,203,536,1092,73,145,0.900982191620153,0.49999976218787157,1,1,1,1
1474,223,57,18,259,391,233,131,2985,36,524,792,780,75,0.9084920795010972,0.49999994388469426,0.49380234505862647,0.5,0.49427480916030536,0.4936868686868687
1335,228,49,120,500,909,106,75,1335,120,500,909,127,168,0.9046810651376977,0.4999997194518088,1,1,1,1
1455,233,36,97,435,677,52,57,1464,98,438,681,137,157,0.9050338186328274,0.49999976671444357,0.9938524590163934,0.9897959183673469,0.9931506849315068,0.9941262848751835
1477,272,35,82,511,779,256,115,1477,82,511,779,89,146,0.902570448002805,0.49999977080295516,1,1,1,1
1426,240,25,125,555,932,138,93,1426,125,555,932,131,148,0.9048289537991392,0.49999975411561287,1,1,1,1
1255,183,61,11,304,814,161,115,1346,12,326,873,336,104,0.9075786224710092,0.4999997240185548,0.9323922734026746,0.9166666666666666,0.9325153374233128,0.9324169530355098
1264,141,79,9,392,501,181,131,1347,10,418,779,294,95,0.9073393481526246,0.4999997244281747,0.9383815887156645,0.9,0.937799043062201,0.6431322207958922
1695,310,89,66,610,421,110,44,1795,70,646,446,193,173,0.9063080304024669,0.499999844818088,0.9442896935933147,0.9428571428571428,0.9442724458204335,0.9439461883408071
1460,274,66,63,538,674,54,53,1536,66,566,709,222,170,0.9067051914443152,0.4999997880723741,0.9505208333333334,0.9545454545454546,0.950530035335689,0.9506346967559943
1349,237,46,53,610,639,50,39,1419,56,642,672,137,160,0.9050338186328274,0.49999975168370864,0.9506694855532065,0.9464285714285714,0.9501557632398754,0.9508928571428571
1340,226,40,117,554,771,14,40,1410,123,583,811,135,167,0.9049676543262872,0.4999997485035964,0.950354609929078,0.9512195121951219,0.9502572898799314,0.9506781750924784
1396,257,42,150,554,969,92,33,1396,150,554,969,172,158,0.9059320807688495,0.499999743433962,1,1,1,1
1472,259,47,82,604,684,99,56,1472,82,604,684,146,171,0.9053080586312758,0.4999997692432656,1,1,1,1
1544,256,46,112,526,693,66,45,1544,112,526,693,134,203,0.9049337941110167,0.49999979026282587,1,1,1,1
1453,282,41,141,502,779,68,44,1453,141,502,779,120,139,0.9043972888920141,0.49999976316887623,1,1,1,1
1446,257,39,196,501,977,81,61,1446,196,501,977,118,168,0.9043097069334213,0.49999976087035536,1,1,1,1
1468,289,30,106,506,990,119,61,1486,107,512,1002,93,146,0.9028782707662768,0.4999997735708243,0.9878869448183042,0.9906542056074766,0.98828125,0.9880239520958084
1546,44,29,0,15,44,0,0,22768,0,221,648,1473,138,0.9087933424151565,0.49999999903546,0.06790231904427266,NA,0.06787330316742081,0.06790123456790123
1372,195,31,103,353,932,36,31,1372,103,353,932,166,154,0.905806264245748,0.4999997343793827,1,1,1,1
1365,203,29,98,547,958,89,43,1365,98,547,958,112,135,0.9040272146641541,0.4999997316480833,1,1,1,1
1314,172,26,112,436,1031,141,64,1314,112,436,1031,151,171,0.9054456141502872,0.4999997104128586,1,1,1,1
1469,323,41,200,547,1071,146,35,1469,200,547,1071,104,131,0.9035971369638471,0.4999997682997978,1,1,1,1
1382,185,86,32,326,642,319,120,2073,48,489,963,680,79,0.9083945271328124,0.4999998836486571,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1642,218,135,29,449,459,252,124,2000,35,547,559,488,93,0.9080878061339344,0.499999875,0.821,0.8285714285714286,0.8208409506398537,0.8211091234347049
1324,153,65,17,437,488,201,131,1420,18,469,577,352,101,0.9076540625558613,0.4999997520333267,0.9323943661971831,0.9444444444444444,0.9317697228144989,0.8457538994800693
1770,313,116,160,677,599,96,63,1862,168,712,630,219,139,0.906669217752115,0.499999855784928,0.9505907626208379,0.9523809523809523,0.9508426966292135,0.9507936507936507
1765,293,83,164,792,587,146,72,1869,174,839,622,177,139,0.9060300966222778,0.4999998568631678,0.9443552701979668,0.9425287356321839,0.9439809296781884,0.9437299035369775
1590,277,76,113,657,510,74,50,1729,123,714,554,164,124,0.9057621751673173,0.49999983274465026,0.9196067090803933,0.9186991869918699,0.9201680672268907,0.9205776173285198
1775,334,88,193,741,629,82,42,1879,204,785,666,173,157,0.9059521599894056,0.4999998583826563,0.9446514103246407,0.946078431372549,0.9439490445859873,0.9444444444444444
1635,297,77,183,746,639,63,38,1720,193,785,672,178,141,0.9060490064332924,0.49999983098972417,0.9505813953488372,0.9481865284974094,0.9503184713375796,0.9508928571428571
1557,264,79,146,655,503,25,25,1638,154,689,529,126,169,0.9046425512590116,0.4999998136445023,0.9505494505494505,0.948051948051948,0.9506531204644412,0.9508506616257089
1485,210,57,153,591,746,52,40,1562,161,622,785,129,193,0.9047562132058619,0.49999979506886505,0.9507042253521126,0.9503105590062112,0.9501607717041801,0.9503184713375796
1461,229,41,152,515,597,66,47,1479,154,521,604,124,185,0.904563565439822,0.49999977142240637,0.9878296146044625,0.987012987012987,0.9884836852207294,0.9884105960264901
1322,208,19,147,427,1027,119,45,1322,147,427,1027,126,164,0.9046425512590116,0.49999971390709075,1,1,1,1
1462,281,18,163,536,903,78,37,1462,163,536,903,112,165,0.9040272146641541,0.4999997660757428,1,1,1,1
1537,217,115,23,517,579,275,120,1638,25,551,622,280,123,0.9072427749905951,0.4999998136445023,0.9383394383394383,0.92,0.9382940108892922,0.9308681672025724
1495,236,85,35,565,579,234,120,1583,37,598,613,224,114,0.9067286121112973,0.49999980047001286,0.9444093493367025,0.9459459459459459,0.9448160535117057,0.9445350734094616
1468,280,70,66,565,488,60,50,1585,71,610,527,187,141,0.90620965507768525,0.49999980097324087,0.9261829652996846,0.9295774647887324,0.9262295081967213,0.9259962049335864
1689,296,74,59,580,343,103,66,1777,62,610,361,204,130,0.9064726408932803,0.49999984165835637,0.9504783342712436,0.9516129032258065,0.9508196721311475,0.9501385041551247
1533,301,59,104,536,567,64,36,1634,111,571,604,224,140,0.9067286121112973,0.4999998127309963,0.9381884944920441,0.9369369369369369,0.9387040280210157,0.9387417218543046
1379,229,55,64,636,592,39,35,1451,67,669,623,150,169,0.9054188730944335,0.4999997625155493,0.9503790489317712,0.9552238805970149,0.9506726457399103,0.9502407704654896
1373,223,37,94,718,590,55,45,1444,99,755,621,147,156,0.905336356027572,0.49999976020748765,0.9508310249307479,0.9494949494949495,0.9509933774834437,0.9500805152979066
1394,215,43,118,505,765,42,32,1466,124,531,805,175,197,0.9059915959240611,0.49999976735053203,0.9508867667121419,0.9516129032258065,0.9510357815442562,0.9503105590062112
1371,223,36,116,540,783,17,12,1442,122,568,824,134,157,0.9049337941110167,0.49999975954185993,0.9507628294036061,0.9508196721311475,0.9507042253521126,0.9502427184466019
1400,210,28,148,617,953,100,39,1400,148,617,953,137,162,0.9050338186328274,0.4999997448979592,1,1,1,1
1327,209,33,114,596,823,343,124,1335,115,600,828,145,131,0.9052793512697525,0.4999997194518088,0.9940074906367041,0.991304347826087,0.9933333333333333,0.9939613526570048
